bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,id_strategic_ver,it_strategic_ver,idit_strategic_ver,lead_desc_length,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,lead_owner,is_converted,customer_continent,customer_converted_rate,customer_type_category,customer_position_converted_rate,business_unit_converted_rate,response_corporate_converted_rate,lead_owner_converted_rate,inquiry_category
0.75,India,ID,0.0,6544,End-Customer,SMB,0.0,0.0,0.0,4.762173934797756,display and signage,none,LGETK,3 months ~ 6 months,0,0,0.0002983104051378,0.0354838709677419,285,False,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.022181146025878003,0.0,quotation/purchase
1.0,India,ID,0.0,32323,Others,Enterprise,0.0,0.0,0.0,3.4657359027997265,display and signage,other,LGEIL,more than a year,0,0,0.0,0.0,145,False,Asia,0.0,Others,0.057689733636728684,0.10249188279935845,0.07132718239886444,0.5081967213114754,uncategorized
1.0,India,ID,0.0749486652977412,2329,End-Customer,Enterprise,1.0,0.0,1.0,4.672828834461906,display and signage,other,LGESP,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,167,False,Asia,0.0,End-User,0.057689733636728684,0.10249188279935845,0.07206529910858125,0.14814814814814814,quotation/purchase
0.25,India,ID,0.0,12773,Others,Enterprise,0.0,0.0,0.0,4.852030263919617,others,none,LGEUS,unknown,0,0,0.0,0.0,568,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.0,quotation/purchase
1.0,India,ID,0.0,8414,End-Customer,Enterprise,0.0,0.0,0.0,6.238324625039508,display and signage,founder,LGEUK,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,185,False,Asia,0.0,End-User,0.08247809762202754,0.10249188279935845,0.015142337976983646,0.00909090909090909,uncategorized
0.25,India,AS,0.0,44821,End-Customer,Enterprise,0.0,0.0,0.0,3.295836866004329,others,none,LGEIL,unknown,0,0,0.0,0.0,672,False,Asia,0.0,End-User,0.08404001421825014,0.05582465488011625,0.07132718239886444,0.0,quotation/purchase
0.0,India,ID,0.3333333333333333,5785,Others,Enterprise,0.0,0.0,0.0,1.3862943611198906,others,none,LGEIL,unknown,0,0,2.3159381337232847e-06,0.2857142857142857,174,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.07132718239886444,0.009725524097687486,uncategorized
0.5,India,AS,0.0,39307,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,founder,LGEPS,less than 3 months,0,0,0.0,0.0,654,False,Asia,0.0,Specifier/Influencer,0.08247809762202754,0.05582465488011625,0.07348242811501597,0.0,uncategorized
1.0,India,ID,0.075,9036,Channel Partner,SMB,1.0,0.0,1.0,5.823045895483019,display and signage,c-level executive,LGESJ,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,336,False,Asia,0.0,Partner,0.08634772462077013,0.10249188279935845,0.07896528250510551,0.0,quotation/purchase
1.0,India,AS,0.0,43632,Others,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGEPR,6 months ~ 9 months,0,0,0.0,0.0,741,False,Asia,0.0,Others,0.057689733636728684,0.05582465488011625,0.038903625110521665,0.0,uncategorized
0.5,India,AS,0.0,11340,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,director,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,Others,0.08933360841757788,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
1.0,India,AS,0.0,47200,End-Customer,Enterprise,0.0,0.0,0.0,2.5649493574615367,others,director,LGEEG,less than 3 months,0,0,0.0,0.0,51,False,Asia,0.0,End-User,0.08933360841757788,0.05582465488011625,0.022727272727272728,0.022388059701492536,quotation/purchase
1.0,India,ID,0.0843373493975903,32996,End-Customer,Enterprise,1.0,0.0,1.0,3.1780538303479458,display and signage,manager,LGEHK,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,195,False,Asia,0.0,End-User,0.10052330534258246,0.10249188279935845,0.4151436031331593,0.3185840707964602,quotation/purchase
1.0,India,AS,0.0037878787878787,44852,End-Customer,SMB,0.0,0.0,0.0,5.187385805840755,air conditioning and heating,partner,LGESP,more than a year,0,0,0.0002983104051378,0.0201207243460764,97,False,Asia,0.0,End-User,0.09141055949566587,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.25,India,AS,0.0,36411,End-Customer,Enterprise,0.0,0.0,0.0,2.8903717578961645,air conditioning and heating,none,LGEIL,unknown,0,0,0.0,0.0,600,True,Asia,0.0,End-User,0.08404001421825014,0.05582465488011625,0.07132718239886444,0.27380952380952384,quotation/purchase
0.75,India,AS,0.0,27019,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,less than 3 months,0,0,0.0,0.0,97,True,Asia,0.0,Specifier/Influencer,0.057689733636728684,0.05582465488011625,0.07206529910858125,0.0,uncategorized
0.25,India,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.4657359027997265,air conditioning and heating,none,LGEPL,unknown,0,0,0.0,0.0,642,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.07058823529411765,0.0,quotation/purchase
0.5,India,AS,0.0,25592,Specifier/Influencer,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,entry level,LGEPS,less than 3 months,0,0,0.0,0.0,654,False,Asia,0.0,Specifier/Influencer,0.04416403785488959,0.05582465488011625,0.07348242811501597,0.0,uncategorized
1.0,India,AS,0.0,17179,Others,SMB,0.0,0.0,0.0,5.170483995038151,others,associate/analyst,LGECB,9 months ~ 1 year,0,0,2.3159381337232847e-06,0.2272727272727272,39,False,Asia,0.0,Others,0.12514439738159414,0.05582465488011625,0.035594035594035595,0.0,product inquiry
0.25,India,ID,0.0,41470,Others,SMB,0.0,0.0,0.0,5.093750200806762,others,none,LGEUS,unknown,0,0,0.0,0.0,310,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.5434782608695652,quotation/purchase
0.25,India,IT,0.0,3137,End-Customer,SMB,0.0,0.0,0.0,3.1354942159291497,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0,437,True,Asia,0.0,End-User,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.9574468085106383,quotation/purchase
1.0,India,ID,0.0,2202,End-Customer,SMB,0.0,0.0,0.0,3.6635616461296463,display and signage,manager,LGESJ,3 months ~ 6 months,0,0,0.0,0.0,209,False,Asia,0.0,End-User,0.10052330534258246,0.10249188279935845,0.07896528250510551,0.0547945205479452,uncategorized
0.25,India,IT,0.0,17619,Others,SMB,0.0,0.0,0.0,4.406719247264253,others,none,LGEUS,unknown,0,0,0.0,0.0,374,True,Asia,0.0,Others,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.01556420233463035,quotation/purchase
1.0,India,ID,0.0422535211267605,38352,Channel Partner,SMB,0.0,0.0,0.0,4.248495242049359,display and signage,manager,LGEAR,less than 3 months,0,0,2.5889552307882245e-05,0.031578947368421,325,True,Asia,0.0,Partner,0.10052330534258246,0.10249188279935845,0.17311608961303462,0.42857142857142855,business partnership
1.0,India,ID,0.0732484076433121,35287,End-Customer,Enterprise,0.0,0.0,0.0,1.791759469228055,display and signage,manager,LGESP,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,279,True,Asia,0.0,End-User,0.10052330534258246,0.10249188279935845,0.07206529910858125,0.24489795918367346,quotation/purchase
0.75,India,AS,0.0,45918,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,director,LGEPS,less than 3 months,0,0,0.0,0.0,654,False,Asia,0.0,Others,0.08933360841757788,0.05582465488011625,0.07348242811501597,0.0,uncategorized
1.0,India,ID,0.0476190476190476,22002,End-Customer,SMB,0.0,0.0,0.0,3.58351893845611,display and signage,vice president,LGESP,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,342,False,Asia,0.0,End-User,0.08445297504798464,0.10249188279935845,0.07206529910858125,0.17630057803468208,quotation/purchase
1.0,India,AS,0.0677966101694915,445,End-Customer,Enterprise,0.0,0.0,0.0,4.07753744390572,air conditioning and heating,other,LGEIL,less than 3 months,0,0,0.0002983104051378,0.0201207243460764,603,False,Asia,0.0,End-User,0.057689733636728684,0.05582465488011625,0.07132718239886444,0.7894736842105263,quotation/purchase
0.5,India,AS,0.0,9343,Others,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,Others,0.057689733636728684,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.5,India,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,4.127134385045092,air conditioning and heating,none,LGEIL,unknown,0,0,0.0,0.0,30,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.07132718239886444,0.09333333333333334,quotation/purchase
0.5,India,ID,0.0,42333,Others,SMB,0.0,0.0,0.0,6.129050210060545,others,none,LGEUS,less than 3 months,0,0,0.0,0.0,587,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.0,quotation/purchase
1.0,India,AS,0.0,918,End-Customer,Enterprise,0.0,0.0,0.0,3.1780538303479458,others,founder,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,16,False,Asia,0.0,End-User,0.08247809762202754,0.05582465488011625,0.08940022632968692,0.07990314769975787,quotation/purchase
0.25,India,AS,0.0,4912,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,entry level,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,Specifier/Influencer,0.04416403785488959,0.05582465488011625,0.07206529910858125,0.0,uncategorized
1.0,India,ID,0.0,29426,End-Customer,Enterprise,1.0,0.0,1.0,4.110873864173311,display and signage,founder,LGEIL,less than 3 months,1,0,0.0007167734380046,0.071345029239766,222,True,Asia,0.0,End-User,0.08247809762202754,0.10249188279935845,0.07132718239886444,0.15463917525773196,quotation/purchase
0.25,India,IT,0.0,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0,375,True,Asia,1.0,Partner,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.9887640449438202,quotation/purchase
0.25,India,AS,0.0,11323,Channel Partner,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGEIL,unknown,0,0,0.0,0.0,9,True,Asia,0.0,Partner,0.08404001421825014,0.05582465488011625,0.07132718239886444,0.18604651162790697,quotation/purchase
0.75,India,AS,0.0,16641,Specifier/Influencer,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGECB,3 months ~ 6 months,0,0,0.0,0.0,650,False,Asia,0.0,Specifier/Influencer,0.057689733636728684,0.05582465488011625,0.035594035594035595,0.0,uncategorized
0.0,India,AS,0.0,39789,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEIL,unknown,0,0,0.0,0.0,672,False,Asia,0.0,End-User,0.08404001421825014,0.05582465488011625,0.07132718239886444,0.0,uncategorized
1.0,India,AS,0.4615384615384615,37155,End-Customer,Enterprise,0.0,0.0,0.0,4.969813299576001,air conditioning and heating,founder,LGEIL,less than 3 months,0,0,6.044033666058328e-05,0.1285714285714285,600,True,Asia,0.0,End-User,0.08247809762202754,0.05582465488011625,0.07132718239886444,0.27380952380952384,quotation/purchase
1.0,India,AS,0.0,35978,Others,Enterprise,0.0,0.0,0.0,2.833213344056216,air conditioning and heating,intern,LGESP,3 months ~ 6 months,0,0,0.0,0.0,97,False,Asia,0.0,Others,0.033204633204633204,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
1.0,India,ID,0.0732484076433121,47466,End-Customer,Enterprise,0.0,0.0,0.0,5.3706380281276624,display and signage,associate/analyst,LGESP,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,278,False,Asia,0.008717148061410357,End-User,0.12514439738159414,0.10249188279935845,0.07206529910858125,0.3333333333333333,quotation/purchase
0.0,India,ID,0.0,38129,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEIL,unknown,0,0,1.2765902883450302e-05,0.0535714285714285,174,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.07132718239886444,0.009725524097687486,uncategorized
0.5,India,AS,0.0,27649,End-Customer,Enterprise,0.0,0.0,0.0,2.4849066497880004,air conditioning and heating,founder,LGEPS,less than 3 months,0,0,0.0,0.0,654,False,Asia,0.0,End-User,0.08247809762202754,0.05582465488011625,0.07348242811501597,0.0,uncategorized
0.75,India,AS,0.0,46021,Others,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGEPR,9 months ~ 1 year,0,0,0.0,0.0,125,False,Asia,0.0,Others,0.057689733636728684,0.05582465488011625,0.038903625110521665,0.0,uncategorized
1.0,India,AS,0.004,37166,End-Customer,SMB,0.0,0.0,0.0,6.459904454377535,air conditioning and heating,associate/analyst,LGESP,less than 3 months,1,0,0.0011827288932506,0.0115830115830115,97,False,Asia,0.0,End-User,0.12514439738159414,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.25,India,AS,0.0,28682,End-Customer,Enterprise,0.0,0.0,0.0,4.532599493153256,air conditioning and heating,none,LGEIL,unknown,0,0,0.0,0.0,4,False,Asia,0.0,End-User,0.08404001421825014,0.05582465488011625,0.07132718239886444,0.7894736842105263,quotation/purchase
1.0,India,AS,0.0202020202020202,47065,Specifier/Influencer,Enterprise,0.0,0.0,0.0,3.828641396489095,others,founder,LGESJ,less than 3 months,0,0,0.0002153634176709,0.0369127516778523,118,False,Asia,0.0,Specifier/Influencer,0.08247809762202754,0.05582465488011625,0.07896528250510551,0.04,technical consultation
0.0,India,AS,0.0,18349,Channel Partner,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGEUS,unknown,0,0,0.0,0.0,731,True,Asia,0.0,Partner,0.08404001421825014,0.05582465488011625,0.16104114189756508,0.0,uncategorized
0.5,India,AS,0.0037878787878787,35169,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,manager,LGECB,less than 3 months,0,0,0.0002983104051378,0.0201207243460764,39,False,Asia,0.0,Specifier/Influencer,0.10052330534258246,0.05582465488011625,0.035594035594035595,0.0,uncategorized
1.0,India,AS,0.0,47037,End-Customer,Enterprise,0.0,0.0,0.0,4.343805421853684,others,partner,LGEEG,less than 3 months,0,0,0.0,0.0,51,False,Asia,0.0,End-User,0.09141055949566587,0.05582465488011625,0.022727272727272728,0.022388059701492536,quotation/purchase
0.25,India,AS,0.0,6388,End-Customer,Enterprise,0.0,0.0,0.0,2.6390573296152584,others,none,LGEIL,unknown,0,0,0.0,0.0,600,True,Asia,0.0,End-User,0.08404001421825014,0.05582465488011625,0.07132718239886444,0.27380952380952384,quotation/purchase
1.0,India,AS,0.0039370078740157,5526,Specifier/Influencer,Enterprise,0.0,0.0,0.0,4.653960350157523,air conditioning and heating,founder,LGESP,more than a year,0,0,0.0030792876608617,0.0268456375838926,97,True,Asia,0.0,Specifier/Influencer,0.08247809762202754,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
1.0,India,ID,0.0,25331,Others,Enterprise,0.0,0.0,0.0,2.5649493574615367,display and signage,director,LGEIL,less than 3 months,0,0,0.0,0.0,174,False,Asia,0.0,Others,0.08933360841757788,0.10249188279935845,0.07132718239886444,0.009725524097687486,quotation/purchase
0.0,India,ID,0.0327868852459016,28290,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,0.0005719551277132,0.048629531388152,258,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.038903625110521665,0.06451612903225806,uncategorized
1.0,India,ID,0.0,1140,End-Customer,SMB,0.0,0.0,0.0,4.02535169073515,display and signage,manager,LGEEG,6 months ~ 9 months,0,0,0.0,0.0,234,False,Asia,0.0,End-User,0.10052330534258246,0.10249188279935845,0.022727272727272728,0.055944055944055944,quotation/purchase
1.0,India,AS,0.0,23341,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,associate/analyst,LGEPH,less than 3 months,0,0,0.0,0.0,616,False,Asia,1.0,Specifier/Influencer,0.12514439738159414,0.05582465488011625,0.08940022632968692,1.0,quotation/purchase
0.25,India,AS,0.0,33119,End-Customer,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGEIL,unknown,0,0,0.0,0.0,115,False,Asia,0.0,End-User,0.08404001421825014,0.05582465488011625,0.07132718239886444,0.021798365122615803,quotation/purchase
0.25,India,AS,0.0,44885,Others,SMB,0.0,0.0,0.0,0.0,others,none,LGESP,unknown,0,0,0.0,0.0,317,False,Asia,0.0,Others,0.08404001421825014,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.75,India,ID,0.0,29178,Channel Partner,SMB,0.0,0.0,0.0,4.962844630259907,others,none,LGEUS,3 months ~ 6 months,0,0,0.0,0.0,310,False,Asia,0.0,Partner,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.5434782608695652,quotation/purchase
0.25,India,AS,0.0,15112,Channel Partner,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,director,LGEMK,unknown,0,0,0.0,0.0,766,True,Asia,0.0,Partner,0.08933360841757788,0.05582465488011625,0.06948640483383686,0.0,uncategorized
1.0,India,ID,0.0,6740,End-Customer,SMB,0.0,0.0,0.0,4.07753744390572,display and signage,manager,LGEGF,3 months ~ 6 months,0,0,0.0,0.0,209,False,Asia,0.0,End-User,0.10052330534258246,0.10249188279935845,0.12470916705444393,0.0547945205479452,quotation/purchase
0.5,India,AS,0.0,21321,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGEPS,less than 3 months,0,0,0.0,0.0,654,False,Asia,0.006172839506172839,Specifier/Influencer,0.057689733636728684,0.05582465488011625,0.07348242811501597,0.0,uncategorized
0.25,India,ID,0.1186440677966101,32218,Others,SMB,0.0,0.0,0.0,4.90527477843843,others,none,LGEUS,unknown,0,0,0.0011827288932506,0.0498402555910543,912,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.0,quotation/purchase
0.5,India,AS,0.0,47466,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.008717148061410357,Others,0.057689733636728684,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.0,India,ID,0.0327868852459016,10275,Others,Enterprise,0.0,0.0,0.0,2.302585092994046,others,none,LGEPR,unknown,0,0,0.0005719551277132,0.048629531388152,258,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.038903625110521665,0.06451612903225806,uncategorized
1.0,India,ID,0.0843373493975903,44929,Others,Enterprise,1.0,0.0,1.0,3.1354942159291497,display and signage,associate/analyst,LGEVH,9 months ~ 1 year,0,1,0.0030792876608617,0.0645661157024793,324,False,Asia,0.0,Others,0.12514439738159414,0.10249188279935845,0.021172638436482084,0.2608695652173913,quotation/purchase
0.0,India,ID,0.0,47466,End-Customer,Enterprise,1.0,0.0,1.0,4.1588830833596715,display and signage,none,LGEUS,unknown,1,1,0.0007167734380046,0.071345029239766,564,True,Asia,0.008717148061410357,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.09090909090909091,uncategorized
0.0,India,ID,0.0327868852459016,43652,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,0.0005719551277132,0.048629531388152,258,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.038903625110521665,0.06451612903225806,uncategorized
0.0,India,ID,0.0,19616,End-Customer,SMB,1.0,0.0,1.0,1.0986122886681098,display and signage,none,LGEUS,unknown,1,1,0.0007167734380046,0.071345029239766,1108,True,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.0,uncategorized
0.25,India,IT,0.0,9324,Solution Eco-Partner,SMB,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0,375,True,Asia,1.0,Partner,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.9887640449438202,quotation/purchase
0.25,India,ID,0.0446428571428571,16251,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,0.0030792876608617,0.0645661157024793,374,False,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.01556420233463035,quotation/purchase
0.25,India,ID,0.8333333333333334,5030,End-Customer,SMB,0.0,0.0,0.0,2.6390573296152584,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0535714285714285,310,True,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.5434782608695652,quotation/purchase
0.75,India,AS,0.0,3528,Channel Partner,SMB,0.0,0.0,0.0,1.0986122886681098,others,manager,LGEMS,less than 3 months,0,0,0.0,0.0,42,False,Asia,0.0,Partner,0.10052330534258246,0.05582465488011625,0.0559971098265896,0.0024691358024691358,uncategorized
1.0,India,ID,0.0169491525423728,15962,End-Customer,SMB,1.0,0.0,1.0,5.0689042022202315,display and signage,director,LGEPT,3 months ~ 6 months,1,0,0.0007167734380046,0.071345029239766,510,False,Asia,0.0,End-User,0.08933360841757788,0.10249188279935845,0.1891891891891892,0.5,quotation/purchase
0.0,India,AS,0.0,19539,Channel Partner,Enterprise,0.0,0.0,0.0,3.9889840465642745,others,none,LGEMK,unknown,0,0,0.0,0.0,766,False,Asia,0.0,Partner,0.08404001421825014,0.05582465488011625,0.06948640483383686,0.0,uncategorized
1.0,India,AS,0.0,35672,Others,SMB,0.0,0.0,0.0,4.969813299576001,air conditioning and heating,partner,LGEIL,less than 3 months,0,0,0.0007167734380046,0.0,88,False,Asia,0.0,Others,0.09141055949566587,0.05582465488011625,0.07132718239886444,0.19230769230769232,quotation/purchase
1.0,India,IT,0.0,29891,Specifier/Influencer,SMB,0.0,0.0,0.0,5.3981627015177525,display and signage,founder,LGERO,3 months ~ 6 months,0,0,0.0,0.0,844,True,Asia,0.0,Specifier/Influencer,0.08247809762202754,0.0974145891043398,0.3103448275862069,0.0,quotation/purchase
1.0,India,ID,0.6153846153846154,8549,End-Customer,SMB,0.0,0.0,0.0,4.624972813284271,display and signage,director,LGEUS,less than 3 months,0,0,9.65915660650443e-05,0.0794117647058823,310,False,Asia,0.0,End-User,0.08933360841757788,0.10249188279935845,0.16104114189756508,0.5434782608695652,quotation/purchase
0.25,India,AS,0.0,46214,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,associate/analyst,LGESP,unknown,0,0,0.0,0.0,97,True,Asia,0.0,Specifier/Influencer,0.12514439738159414,0.05582465488011625,0.07206529910858125,0.0,uncategorized
0.25,India,ID,0.6153846153846154,22197,Others,SMB,0.0,0.0,0.0,4.248495242049359,others,none,LGEUS,unknown,0,0,9.65915660650443e-05,0.0794117647058823,568,True,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.0,quotation/purchase
0.5,India,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.332204510175204,air conditioning and heating,none,LGESJ,unknown,0,0,0.0,0.0,6,True,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.07896528250510551,0.4444444444444444,quotation/purchase
0.0,India,ID,0.0,27090,End-Customer,Enterprise,1.0,0.0,1.0,1.0986122886681098,display and signage,none,LGEUS,unknown,1,1,0.0007167734380046,0.071345029239766,449,False,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.4,uncategorized
0.0,India,AS,0.0,20470,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,none,LGEHS,unknown,0,0,0.0,0.0,732,False,Asia,0.0,Others,0.08404001421825014,0.05582465488011625,0.1568627450980392,0.0,uncategorized
0.25,India,ID,0.0446428571428571,5478,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,0.0030792876608617,0.0645661157024793,374,False,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.01556420233463035,quotation/purchase
0.5,India,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,5.0689042022202315,air conditioning and heating,none,LGECB,less than 3 months,0,0,0.0,0.0,650,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.035594035594035595,0.0,quotation/purchase
0.25,India,AS,0.0,23210,Others,Enterprise,0.0,0.0,0.0,5.605802066295998,others,none,LGEUS,unknown,0,0,0.0,0.0,731,False,Asia,0.0,Others,0.08404001421825014,0.05582465488011625,0.16104114189756508,0.0,product inquiry
1.0,India,ID,0.075,39448,Specifier/Influencer,SMB,1.0,0.0,1.0,4.90527477843843,display and signage,manager,LGEGF,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,227,False,Asia,0.0,Specifier/Influencer,0.10052330534258246,0.10249188279935845,0.12470916705444393,0.5652173913043478,quotation/purchase
0.25,India,AS,0.0,10107,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,director,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,Specifier/Influencer,0.08933360841757788,0.05582465488011625,0.07206529910858125,0.0,uncategorized
1.0,India,ID,0.0,2668,End-Customer,SMB,0.0,0.0,0.0,3.4657359027997265,display and signage,director,LGEEG,6 months ~ 9 months,0,0,0.0,0.0,234,False,Asia,0.0,End-User,0.08933360841757788,0.10249188279935845,0.022727272727272728,0.055944055944055944,uncategorized
1.0,India,ID,0.0,34848,Channel Partner,SMB,0.0,0.0,0.0,3.9318256327243257,display and signage,manager,LGESJ,6 months ~ 9 months,0,0,0.0,0.0,245,False,Asia,0.0,Partner,0.10052330534258246,0.10249188279935845,0.07896528250510551,0.0,uncategorized
1.0,India,ID,0.0,104,End-Customer,SMB,0.0,0.0,0.0,4.762173934797756,display and signage,associate/analyst,LGETK,6 months ~ 9 months,0,0,0.0,0.0,285,False,Asia,0.0,End-User,0.12514439738159414,0.10249188279935845,0.022181146025878003,0.0,uncategorized
1.0,India,ID,0.0,34688,End-Customer,SMB,0.0,0.0,0.0,4.430816798843313,display and signage,manager,LGESJ,6 months ~ 9 months,0,0,0.0,0.0,245,False,Asia,0.0,End-User,0.10052330534258246,0.10249188279935845,0.07896528250510551,0.0,quotation/purchase
0.0,India,ID,0.0,47466,End-Customer,Enterprise,1.0,0.0,1.0,1.0986122886681098,display and signage,none,LGEUS,unknown,1,1,0.0007167734380046,0.071345029239766,449,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.4,uncategorized
1.0,India,AS,0.0,23956,End-Customer,SMB,0.0,0.0,0.0,1.0986122886681098,others,manager,LGESL,less than 3 months,0,0,0.0,0.0,73,False,Asia,0.0,End-User,0.10052330534258246,0.05582465488011625,0.08908045977011494,0.0,quotation/purchase
1.0,India,ID,0.0476190476190476,14304,End-Customer,SMB,0.0,0.0,0.0,4.248495242049359,display and signage,director,LGESP,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,342,False,Asia,0.0,End-User,0.08933360841757788,0.10249188279935845,0.07206529910858125,0.17630057803468208,quotation/purchase
1.0,India,AS,0.0,31694,End-Customer,SMB,0.0,0.0,0.0,5.0106352940962555,others,manager,LGESP,less than 3 months,0,0,1.2765902883450302e-05,0.0,97,False,Asia,0.0,End-User,0.10052330534258246,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
