,bant_submit,customer_country,business_unit,customer_idx,customer_type,enterprise,id_strategic_ver,it_strategic_ver,idit_strategic_ver,lead_desc_length,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,lead_owner,is_converted,customer_continent,customer_converted_rate,customer_type_category,customer_position_converted_rate,lead_owner_converted_rate,inquiry_category
3657,1.0,India,IT,13912,End-Customer,Enterprise,0.0,1.0,1.0,5.749392985908253,display and signage,founder,LGECL,3 months ~ 6 months,1,0,982,False,Asia,0.0,End-User,0.12727272727272726,0.5,quotation/purchase
3658,1.0,India,AS,11276,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGEAP,less than 3 months,0,0,138,False,Asia,0.0,End-User,0.4375,0.25,quotation/purchase
3659,1.0,India,IT,44463,Channel Partner,SMB,0.0,0.0,0.0,6.115892125483034,medical,other,LGEDG,3 months ~ 6 months,0,0,838,True,Asia,1.0,Partner,0.2191780821917808,0.4,quotation/purchase
3660,0.25,India,ID,31529,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,display and signage,c-level executive,LGEVH,unknown,0,0,324,True,Asia,1.0,Others,0.2857142857142857,0.08333333333333333,uncategorized
3661,0.75,India,AS,10412,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,director,LGESP,less than 3 months,0,0,97,False,Asia,0.0,End-User,0.25263157894736843,0.13372093023255813,uncategorized
3662,1.0,India,ID,12364,Others,Enterprise,0.0,0.0,0.0,2.772588722239781,display and signage,intern,LGEIL,less than 3 months,0,0,174,False,Asia,0.0,Others,0.16648291069459759,0.025210084033613446,quotation/purchase
3663,0.75,India,ID,9584,Others,Enterprise,0.0,0.0,0.0,3.044522437723423,others,none,LGECB,less than 3 months,0,0,344,False,Asia,0.0,Others,0.20634920634920634,0.36666666666666664,quotation/purchase
3664,1.0,India,ID,16756,Others,Enterprise,0.0,0.0,0.0,1.3862943611198906,display and signage,founder,LGEIL,less than 3 months,0,0,174,False,Asia,0.0,Others,0.16648291069459759,0.025210084033613446,quotation/purchase
3665,0.25,India,AS,13237,Others,SMB,0.0,0.0,0.0,6.648984550024776,others,none,LGEUS,unknown,0,0,730,False,Asia,0.0,Others,0.3855302279484638,0.0,services
3666,1.0,India,ID,23025,End-Customer,Enterprise,0.0,0.0,0.0,4.189654742026425,display and signage,founder,LGESP,3 months ~ 6 months,1,1,572,False,Asia,0.0,End-User,0.25263157894736843,0.5686274509803921,quotation/purchase
3667,1.0,India,ID,20975,End-Customer,Enterprise,1.0,0.0,1.0,6.440946540632921,display and signage,manager,LGESP,more than a year,1,1,480,False,Asia,0.6666666666666666,End-User,0.25263157894736843,0.5952380952380952,uncategorized
3668,1.0,India,AS,15926,Channel Partner,Enterprise,0.0,0.0,0.0,4.290459441148391,others,founder,LGESP,less than 3 months,0,0,97,False,Asia,0.0,Partner,0.25263157894736843,0.13372093023255813,quotation/purchase
3669,0.25,India,IT,19874,End-Customer,SMB,0.0,0.0,0.0,3.1354942159291497,others,none,LGEUS,unknown,0,0,435,False,Asia,0.0,End-User,0.3855302279484638,0.10204081632653061,quotation/purchase
3670,1.0,India,ID,29426,End-Customer,Enterprise,1.0,0.0,1.0,4.110873864173311,display and signage,founder,LGEIL,less than 3 months,1,0,222,True,Asia,1.0,End-User,0.16648291069459759,0.6923076923076923,quotation/purchase
3671,0.25,India,AS,26897,Developer,SMB,0.0,0.0,0.0,2.302585092994046,others,none,LGEIL,unknown,0,0,672,False,Asia,0.0,Technician,0.16648291069459759,0.07317073170731707,quotation/purchase
3672,0.25,India,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.7376696182833684,air conditioning and heating,none,LGEIL,unknown,0,0,115,False,Asia,0.07713498622589532,End-User,0.16648291069459759,0.0,quotation/purchase
3673,1.0,India,IT,29901,End-Customer,SMB,0.0,0.0,0.0,6.261491684321042,mobile and portable devices,other,LGEDG,less than 3 months,0,0,428,True,Asia,1.0,End-User,0.2191780821917808,0.4166666666666667,quotation/purchase
3674,0.75,India,AS,23341,Specifier/Influencer,Enterprise,0.0,0.0,0.0,0.6931471805599453,air conditioning and heating,intern,LGEPH,less than 3 months,0,0,616,False,Asia,0.0,Specifier/Influencer,0.2906574394463668,0.06060606060606061,uncategorized
3675,1.0,India,AS,29908,End-Customer,Enterprise,0.0,0.0,0.0,4.23410650459726,air conditioning and heating,partner,LGESP,more than a year,0,0,97,False,Asia,0.0,End-User,0.25263157894736843,0.13372093023255813,quotation/purchase
3676,1.0,India,AS,31441,End-Customer,SMB,0.0,0.0,0.0,0.6931471805599453,air conditioning and heating,manager,LGEGF,3 months ~ 6 months,0,0,727,False,Asia,0.0,End-User,0.11920529801324503,0.0,quotation/purchase
3677,0.5,India,AS,42022,Specifier/Influencer,SMB,0.0,0.0,0.0,1.9459101490553132,air conditioning and heating,intern,LGEPR,less than 3 months,0,0,125,False,Asia,0.0,Specifier/Influencer,0.05660377358490566,0.4166666666666667,uncategorized
3678,1.0,India,AS,34809,End-Customer,Enterprise,0.0,0.0,0.0,4.624972813284271,air conditioning and heating,other,LGEIL,less than 3 months,0,0,19,False,Asia,0.0,End-User,0.16648291069459759,0.0,quotation/purchase
3679,0.75,India,ID,37592,Others,Enterprise,0.0,0.0,0.0,2.772588722239781,others,none,LGESP,more than a year,0,0,342,False,Asia,0.0,Others,0.25263157894736843,0.46875,quotation/purchase
3680,0.75,India,AS,40926,End-Customer,Enterprise,0.0,0.0,0.0,1.791759469228055,others,other,LGEEG,less than 3 months,0,0,51,False,Asia,0.0,End-User,0.020833333333333332,0.015625,uncategorized
3681,0.25,India,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,4.454347296253507,others,none,LGEPH,unknown,0,0,46,False,Asia,0.07713498622589532,End-User,0.2906574394463668,0.6153846153846154,quotation/purchase
3682,0.0,India,AS,14489,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEMK,unknown,0,0,766,False,Asia,0.0,Specifier/Influencer,0.14634146341463414,0.1,uncategorized
3683,0.25,India,ID,27872,End-Customer,SMB,0.0,0.0,0.0,3.044522437723423,others,associate/analyst,LGEAP,unknown,1,0,156,True,Asia,1.0,End-User,0.4375,0.8333333333333334,uncategorized
3684,0.25,India,AS,37457,Specifier/Influencer,SMB,0.0,0.0,0.0,1.0986122886681098,others,founder,LGECL,unknown,0,0,728,False,Asia,0.0,Specifier/Influencer,0.12727272727272726,0.0,uncategorized
3685,1.0,India,ID,7504,Service Partner,Enterprise,0.0,0.0,0.0,5.777652323222656,display and signage,partner,LGESP,3 months ~ 6 months,0,0,279,True,Asia,1.0,Partner,0.25263157894736843,0.46875,quotation/purchase
3686,0.25,India,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,5.41610040220442,air conditioning and heating,none,LGESP,unknown,0,0,97,False,Asia,0.07713498622589532,End-User,0.25263157894736843,0.13372093023255813,quotation/purchase
3687,0.5,India,AS,16083,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,entry level,LGESP,unknown,0,0,97,False,Asia,0.0,End-User,0.25263157894736843,0.13372093023255813,quotation/purchase
3688,0.0,India,ID,4421,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEIL,unknown,0,0,174,False,Asia,0.0,Others,0.16648291069459759,0.025210084033613446,uncategorized
3689,0.75,India,AS,35955,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,founder,LGECB,less than 3 months,0,0,650,False,Asia,0.0,End-User,0.20634920634920634,0.0,uncategorized
3690,0.0,India,ID,18416,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,258,False,Asia,0.0,Others,0.05660377358490566,0.03260869565217391,uncategorized
3691,1.0,India,ID,39093,End-Customer,SMB,0.0,0.0,0.0,5.332718793265369,display and signage,associate/analyst,LGESP,less than 3 months,0,0,572,False,Asia,0.0,End-User,0.25263157894736843,0.5686274509803921,quotation/purchase
3692,0.25,India,IT,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,375,True,Asia,1.0,Partner,0.3855302279484638,0.9477611940298507,quotation/purchase
3693,1.0,India,ID,47466,Others,Enterprise,0.0,0.0,0.0,4.07753744390572,display and signage,founder,LGEIL,less than 3 months,0,0,356,False,Asia,0.07713498622589532,Others,0.16648291069459759,0.375,quotation/purchase
3694,1.0,India,ID,46028,End-Customer,SMB,0.0,0.0,0.0,4.564348191467836,display and signage,manager,LGEUK,less than 3 months,0,0,185,False,Asia,0.0,End-User,0.023809523809523808,0.0,quotation/purchase
3695,0.25,India,IT,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,375,True,Asia,1.0,Partner,0.3855302279484638,0.9477611940298507,quotation/purchase
3696,0.25,India,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.9889840465642745,air conditioning and heating,none,LGESP,unknown,0,0,97,False,Asia,0.07713498622589532,End-User,0.25263157894736843,0.13372093023255813,quotation/purchase
3697,1.0,India,IT,32674,End-Customer,SMB,0.0,0.0,0.0,6.175867270105761,medical,entry level,LGEDG,less than 3 months,0,0,838,True,Asia,1.0,End-User,0.2191780821917808,0.4,quotation/purchase
3698,0.25,India,ID,377,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,374,False,Asia,0.0,End-User,0.3855302279484638,0.29457364341085274,quotation/purchase
3699,1.0,India,ID,46466,Others,Enterprise,0.0,0.0,0.0,3.58351893845611,display and signage,entry level,LGEIL,less than 3 months,0,0,174,False,Asia,0.0,Others,0.16648291069459759,0.025210084033613446,uncategorized
3700,1.0,India,ID,25139,Others,Enterprise,0.0,0.0,0.0,3.7612001156935624,display and signage,manager,LGEIL,less than 3 months,0,0,174,False,Asia,0.0,Others,0.16648291069459759,0.025210084033613446,quotation/purchase
3701,0.0,India,ID,46470,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEIL,unknown,0,0,174,False,Asia,0.0,Others,0.16648291069459759,0.025210084033613446,uncategorized
3702,1.0,India,AS,9190,Specifier/Influencer,Enterprise,0.0,0.0,0.0,5.147494476813453,others,other,LGECL,less than 3 months,0,0,124,False,Asia,0.0,Specifier/Influencer,0.12727272727272726,0.0,quotation/purchase
3703,0.75,India,ID,163,Specifier/Influencer,SMB,0.0,0.0,0.0,4.836281906951478,others,none,LGEUS,3 months ~ 6 months,0,0,206,True,Asia,1.0,Specifier/Influencer,0.3855302279484638,0.25,quotation/purchase
3704,1.0,India,IT,28521,End-Customer,Enterprise,0.0,0.0,0.0,3.58351893845611,medical,partner,LGEIL,less than 3 months,0,0,415,False,Asia,0.0,End-User,0.16648291069459759,0.0,quotation/purchase
3705,1.0,India,ID,19237,End-Customer,SMB,0.0,0.0,0.0,3.295836866004329,display and signage,founder,LGEIL,less than 3 months,1,0,174,False,Asia,0.0,End-User,0.16648291069459759,0.025210084033613446,quotation/purchase
3706,0.25,India,ID,9426,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,374,False,Asia,0.0,End-User,0.3855302279484638,0.29457364341085274,quotation/purchase
3707,0.5,India,IT,19745,End-Customer,SMB,0.0,0.0,0.0,4.941642422609304,others,customer,LGEUS,unknown,0,0,438,False,Asia,0.5,End-User,0.3855302279484638,0.5384615384615384,quotation/purchase
3708,0.75,India,AS,43981,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGECL,3 months ~ 6 months,1,0,728,False,Asia,0.0,End-User,0.12727272727272726,0.0,uncategorized
3709,0.75,India,ID,33524,End-Customer,SMB,0.0,0.0,0.0,4.07753744390572,display and signage,none,LGEFS,less than 3 months,0,0,474,True,Asia,1.0,End-User,0.375,1.0,quotation/purchase
3710,0.0,India,ID,43033,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,258,False,Asia,0.0,Others,0.05660377358490566,0.03260869565217391,uncategorized
3711,1.0,India,AS,39564,End-Customer,Enterprise,0.0,0.0,0.0,4.060443010546419,air conditioning and heating,partner,LGESP,3 months ~ 6 months,1,0,97,False,Asia,0.0,End-User,0.25263157894736843,0.13372093023255813,training and education
3712,0.5,India,AS,25963,Specifier/Influencer,Enterprise,0.0,0.0,0.0,2.833213344056216,air conditioning and heating,partner,LGESP,unknown,0,0,1043,True,Asia,1.0,Specifier/Influencer,0.25263157894736843,1.0,quotation/purchase
3713,0.5,India,AS,41495,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,manager,LGEMS,less than 3 months,0,0,42,False,Asia,0.0,Specifier/Influencer,0.055248618784530384,0.0,uncategorized
3714,1.0,India,ID,2266,End-Customer,SMB,0.0,0.0,0.0,5.857933154483459,display and signage,manager,LGEMS,less than 3 months,1,1,203,False,Asia,0.0,End-User,0.055248618784530384,0.25,quotation/purchase
3715,1.0,India,ID,25713,End-Customer,SMB,0.0,0.0,0.0,4.574710978503383,display and signage,partner,LGESP,less than 3 months,0,0,572,True,Asia,1.0,End-User,0.25263157894736843,0.5686274509803921,quotation/purchase
3716,0.5,India,ID,23453,Channel Partner,Enterprise,0.0,0.0,0.0,4.007333185232471,others,none,LGEUS,less than 3 months,0,0,310,False,Asia,0.0,Partner,0.3855302279484638,0.16129032258064516,quotation/purchase
3717,0.25,India,AS,43250,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,97,False,Asia,0.0,Others,0.25263157894736843,0.13372093023255813,uncategorized
3718,0.25,India,ID,8776,Others,SMB,0.0,0.0,0.0,2.833213344056216,others,none,LGEUS,unknown,0,0,901,False,Asia,0.0,Others,0.3855302279484638,0.0,quotation/purchase
3719,0.5,India,AS,14100,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,intern,LGESP,unknown,0,0,97,False,Asia,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
3720,0.25,India,ID,38651,End-Customer,SMB,0.0,0.0,0.0,4.30406509320417,display and signage,founder,LGECB,unknown,1,1,344,True,Asia,1.0,End-User,0.20634920634920634,0.36666666666666664,uncategorized
3721,0.5,India,AS,21321,Specifier/Influencer,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,director,LGEPS,less than 3 months,0,0,654,False,Asia,0.0,Specifier/Influencer,0.06382978723404255,0.0,uncategorized
3722,0.25,India,AS,38196,End-Customer,Enterprise,0.0,0.0,0.0,4.110873864173311,air conditioning and heating,none,LGEIL,unknown,0,0,4,False,Asia,0.0,End-User,0.16648291069459759,0.4642857142857143,quotation/purchase
3723,1.0,India,ID,19089,Others,Enterprise,0.0,0.0,0.0,3.1354942159291497,display and signage,founder,LGEIL,less than 3 months,0,0,174,False,Asia,0.0,Others,0.16648291069459759,0.025210084033613446,quotation/purchase
3724,0.25,India,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,5.225746673713202,air conditioning and heating,none,LGEPL,unknown,0,0,694,False,Asia,0.07713498622589532,End-User,0.13636363636363635,0.0,quotation/purchase
3725,1.0,India,AS,27479,End-Customer,Enterprise,0.0,0.0,0.0,4.382026634673881,air conditioning and heating,founder,LGEIL,less than 3 months,1,0,2,True,Asia,1.0,End-User,0.16648291069459759,0.8125,quotation/purchase
3726,1.0,India,ID,43064,Others,Enterprise,0.0,0.0,0.0,3.258096538021482,display and signage,founder,LGEIL,3 months ~ 6 months,0,0,174,False,Asia,0.0,Others,0.16648291069459759,0.025210084033613446,quotation/purchase
3727,0.5,India,ID,8418,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,display and signage,associate/analyst,LGEIL,unknown,0,0,174,False,Asia,0.0,Others,0.16648291069459759,0.025210084033613446,quotation/purchase
3728,0.25,India,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.713572066704308,air conditioning and heating,none,LGETK,unknown,0,0,103,False,Asia,0.07713498622589532,End-User,0.0392156862745098,0.0,quotation/purchase
3729,0.25,India,ID,10517,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,374,False,Asia,0.0,End-User,0.3855302279484638,0.29457364341085274,quotation/purchase
3730,0.25,India,ID,9687,End-Customer,SMB,1.0,0.0,1.0,6.20050917404269,display and signage,none,LGEFS,unknown,1,0,931,False,Asia,0.0,End-User,0.375,0.5,quotation/purchase
3731,1.0,India,ID,29712,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,director,LGEMS,3 months ~ 6 months,0,0,189,False,Asia,0.0,Others,0.055248618784530384,0.057692307692307696,quotation/purchase
3732,0.25,India,AS,40491,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,partner,LGEIS,unknown,0,0,341,False,Asia,0.0,Specifier/Influencer,0.36585365853658536,0.4375,uncategorized
3733,1.0,India,AS,28325,End-Customer,SMB,0.0,0.0,0.0,4.59511985013459,air conditioning and heating,manager,LGESP,less than 3 months,0,0,97,False,Asia,0.0,End-User,0.25263157894736843,0.13372093023255813,uncategorized
3734,1.0,India,AS,23341,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGEPH,less than 3 months,0,0,616,False,Asia,0.0,Specifier/Influencer,0.2906574394463668,0.06060606060606061,quotation/purchase
3735,0.25,India,ID,10517,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,194,False,Asia,0.0,End-User,0.3855302279484638,0.05343511450381679,quotation/purchase
3736,1.0,India,AS,32324,End-Customer,Enterprise,0.0,0.0,0.0,4.204692619390966,air conditioning and heating,founder,LGESJ,less than 3 months,0,0,45,False,Asia,0.0,End-User,0.16666666666666666,0.0,product inquiry
3737,1.0,India,AS,23650,End-Customer,Enterprise,0.0,0.0,0.0,5.3612921657094255,others,other,LGESP,9 months ~ 1 year,0,0,97,False,Asia,0.0,End-User,0.25263157894736843,0.13372093023255813,quotation/purchase
3738,0.75,India,AS,19581,Specifier/Influencer,Enterprise,0.0,0.0,0.0,3.044522437723423,others,manager,LGEEG,3 months ~ 6 months,0,0,51,False,Asia,0.0,Specifier/Influencer,0.020833333333333332,0.015625,uncategorized
3739,0.25,India,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,4.290459441148391,air conditioning and heating,none,LGESP,unknown,0,0,97,False,Asia,0.07713498622589532,End-User,0.25263157894736843,0.13372093023255813,quotation/purchase
3740,1.0,India,ID,14344,Others,Enterprise,0.0,0.0,0.0,2.5649493574615367,display and signage,founder,LGEIL,less than 3 months,0,0,148,False,Asia,0.0,Others,0.16648291069459759,0.22727272727272727,quotation/purchase
3741,0.25,India,ID,16497,Channel Partner,Enterprise,0.0,0.0,0.0,1.0986122886681098,display and signage,other,LGEDG,unknown,0,0,326,False,Asia,0.0,Partner,0.2191780821917808,0.125,uncategorized
3742,0.5,India,AS,8592,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,manager,LGESP,less than 3 months,0,0,97,True,Asia,1.0,Specifier/Influencer,0.25263157894736843,0.13372093023255813,uncategorized
3743,0.5,India,AS,31881,End-Customer,SMB,0.0,0.0,0.0,2.6390573296152584,air conditioning and heating,associate/analyst,LGEPH,unknown,0,0,8,False,Asia,0.0,End-User,0.2906574394463668,0.1875,quotation/purchase
3744,0.5,India,AS,26649,Channel Partner,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,none,LGEIN,less than 3 months,0,0,955,False,Asia,0.0,Partner,0.052083333333333336,0.3333333333333333,uncategorized
3745,0.0,India,ID,3979,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,258,False,Asia,0.0,Others,0.05660377358490566,0.03260869565217391,uncategorized
3746,0.5,India,ID,42333,Others,SMB,0.0,0.0,0.0,6.129050210060545,others,none,LGEUS,less than 3 months,0,0,587,False,Asia,0.0,Others,0.3855302279484638,0.0,quotation/purchase
3747,0.75,India,ID,2172,End-Customer,SMB,0.0,0.0,0.0,5.476463551931511,others,none,LGEUS,less than 3 months,0,0,194,False,Asia,0.0,End-User,0.3855302279484638,0.05343511450381679,quotation/purchase
3748,1.0,India,ID,25289,Others,SMB,0.0,0.0,0.0,1.0986122886681098,others,other,LGEPH,less than 3 months,0,0,268,False,Asia,0.0,Others,0.2906574394463668,0.06666666666666667,uncategorized
3749,0.25,India,AS,20742,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,director,LGEIS,unknown,0,0,341,True,Asia,1.0,End-User,0.36585365853658536,0.4375,uncategorized
3750,0.5,India,AS,10428,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,founder,LGEPS,less than 3 months,0,0,654,False,Asia,0.0,Specifier/Influencer,0.06382978723404255,0.0,uncategorized
3751,1.0,India,ID,44483,End-Customer,SMB,0.0,0.0,0.0,5.659482215759621,display and signage,entry level,LGESP,6 months ~ 9 months,0,0,572,True,Asia,1.0,End-User,0.25263157894736843,0.5686274509803921,quotation/purchase
3752,1.0,India,ID,10996,Others,Enterprise,1.0,0.0,1.0,1.0986122886681098,display and signage,vice president,LGEVH,9 months ~ 1 year,0,1,978,True,Asia,1.0,Others,0.2857142857142857,1.0,quotation/purchase
3753,0.0,India,ID,13689,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,258,False,Asia,0.0,Others,0.05660377358490566,0.03260869565217391,uncategorized
3754,0.5,India,ID,21010,Service Partner,SMB,0.0,0.0,0.0,4.3694478524670215,display and signage,founder,LGEIL,unknown,0,0,145,False,Asia,0.0,Partner,0.16648291069459759,0.21052631578947367,quotation/purchase
3755,0.5,India,AS,32026,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGECL,less than 3 months,0,0,728,False,Asia,0.0,End-User,0.12727272727272726,0.0,uncategorized
3756,1.0,India,AS,20002,End-Customer,SMB,0.0,0.0,0.0,4.276666119016055,air conditioning and heating,manager,LGESP,more than a year,0,0,97,False,Asia,0.0,End-User,0.25263157894736843,0.13372093023255813,quotation/purchase
3757,0.25,India,ID,25675,Others,Enterprise,0.0,0.0,0.0,3.784189633918261,others,none,LGEUS,unknown,0,0,194,False,Asia,0.0,Others,0.3855302279484638,0.05343511450381679,quotation/purchase
3758,0.0,India,AS,25246,Specifier/Influencer,Enterprise,0.0,0.0,0.0,2.6390573296152584,others,none,LGEMK,unknown,0,0,766,False,Asia,0.0,Specifier/Influencer,0.14634146341463414,0.1,uncategorized
3759,0.0,India,ID,30732,Others,Enterprise,0.0,0.0,0.0,5.420534999272286,display and signage,none,LGEUS,unknown,0,0,333,False,Asia,0.0,Others,0.3855302279484638,0.25,uncategorized
3760,0.0,India,AS,35833,End-Customer,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGEIL,unknown,0,0,672,False,Asia,0.0,End-User,0.16648291069459759,0.07317073170731707,uncategorized
3761,0.25,India,ID,5471,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,374,False,Asia,0.0,End-User,0.3855302279484638,0.29457364341085274,quotation/purchase
3762,0.25,India,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.7376696182833684,mobile and portable devices,none,LGEAP,unknown,0,0,66,False,Asia,0.07713498622589532,End-User,0.4375,0.0,quotation/purchase
3763,0.0,India,AS,33443,Specifier/Influencer,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,none,LGEIS,unknown,0,0,341,False,Asia,0.0,Specifier/Influencer,0.36585365853658536,0.4375,uncategorized
3764,0.25,India,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,5.991464547107982,air conditioning and heating,none,LGEIL,unknown,0,0,116,False,Asia,0.07713498622589532,End-User,0.16648291069459759,0.2857142857142857,quotation/purchase
3765,0.75,India,ID,26154,End-Customer,SMB,0.0,0.0,0.0,5.8916442118257715,display and signage,none,LGEFS,less than 3 months,1,0,261,False,Asia,0.0,End-User,0.375,0.16666666666666666,uncategorized
3766,0.5,India,AS,11140,Channel Partner,Enterprise,0.0,0.0,0.0,2.3978952727983707,air conditioning and heating,none,LGEIN,less than 3 months,0,0,122,False,Asia,0.0,Partner,0.052083333333333336,0.0625,uncategorized
3767,0.25,India,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,4.174387269895637,air conditioning and heating,none,LGEIL,unknown,0,0,49,False,Asia,0.07713498622589532,End-User,0.16648291069459759,0.0,quotation/purchase
3768,0.25,India,IT,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,375,True,Asia,1.0,Partner,0.3855302279484638,0.9477611940298507,quotation/purchase
3769,0.25,India,AS,45132,End-Customer,Enterprise,0.0,0.0,0.0,5.501258210544727,air conditioning and heating,none,LGEIL,unknown,0,0,34,False,Asia,0.0,End-User,0.16648291069459759,0.0,quotation/purchase
3770,0.5,India,AS,38238,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,97,False,Asia,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
3771,0.25,India,ID,28134,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,374,True,Asia,0.5,End-User,0.3855302279484638,0.29457364341085274,quotation/purchase
3772,0.25,India,IT,9324,Solution Eco-Partner,SMB,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,375,True,Asia,1.0,Partner,0.3855302279484638,0.9477611940298507,quotation/purchase
3773,0.5,India,AS,25665,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,97,False,Asia,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
3774,1.0,India,ID,46394,End-Customer,SMB,0.0,0.0,0.0,3.258096538021482,software and services,founder,LGEAP,less than 3 months,0,0,553,True,Asia,1.0,End-User,0.4375,0.3333333333333333,quotation/purchase
3775,0.0,India,AS,42262,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEIL,unknown,0,0,672,False,Asia,0.0,End-User,0.16648291069459759,0.07317073170731707,uncategorized
3776,1.0,India,AS,36129,Specifier/Influencer,Enterprise,0.0,0.0,0.0,2.70805020110221,air conditioning and heating,manager,LGEPH,3 months ~ 6 months,0,0,135,False,Asia,0.0,Specifier/Influencer,0.2906574394463668,0.3488372093023256,quotation/purchase
3777,0.25,India,IT,5405,End-Customer,SMB,0.0,0.0,0.0,3.1354942159291497,others,none,LGEUS,unknown,0,0,437,False,Asia,0.0,End-User,0.3855302279484638,0.7236842105263158,quotation/purchase
3778,1.0,India,ID,17084,End-Customer,Enterprise,0.0,0.0,0.0,4.6443908991413725,display and signage,other,LGESP,6 months ~ 9 months,1,1,279,False,Asia,0.0,End-User,0.25263157894736843,0.46875,quotation/purchase
3779,0.75,India,IT,24321,End-Customer,SMB,0.0,0.0,0.0,6.366470447731438,mobile and portable devices,none,LGEDG,less than 3 months,0,0,428,False,Asia,0.0,End-User,0.2191780821917808,0.4166666666666667,quotation/purchase
3780,0.75,India,ID,30581,Solution Eco-Partner,Enterprise,1.0,0.0,1.0,4.2626798770413155,display and signage,partner,LGEIL,less than 3 months,0,1,174,False,Asia,0.0,Partner,0.16648291069459759,0.025210084033613446,quotation/purchase
3781,0.25,India,ID,31185,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEUS,unknown,0,0,194,False,Asia,0.0,Others,0.3855302279484638,0.05343511450381679,quotation/purchase
